A,B,DISTANCE,CAPACITY,NUM_LANES,FTYPE,FFSPEED,ALPHA,BETA
159,29904,1.0000,10000,1,0,12.5,0.75,4.00
159,29905,1.0000,10000,1,0,12.5,0.75,4.00
159,29909,1.0000,10000,1,0,12.5,0.75,4.00
160,31131,1.0000,10000,1,0,12.5,0.75,4.00
160,34867,1.0000,10000,1,0,12.5,0.75,4.00
161,28779,1.0000,10000,1,0,12.5,0.75,4.00
161,31131,1.0000,10000,1,0,12.5,0.75,4.00
161,34777,1.0000,10000,1,0,12.5,0.75,4.00
162,30069,1.0000,10000,1,0,15.0,0.75,4.00
162,31105,1.0000,10000,1,0,12.5,0.75,4.00
162,32767,1.0000,10000,1,0,12.5,0.75,4.00
162,35305,1.0000,10000,1,0,12.5,0.75,4.00
163,28945,1.0000,10000,1,0,15.0,0.75,4.00
164,31105,1.0000,10000,1,0,12.5,0.75,4.00
164,31236,1.0000,10000,1,0,12.5,0.75,4.00
164,31257,1.0000,10000,1,0,12.5,0.75,4.00
164,33754,1.0000,10000,1,0,12.5,0.75,4.00
165,31469,1.0000,10000,1,0,12.5,0.75,4.00
165,31652,1.0000,10000,1,0,12.5,0.75,4.00
165,31662,1.0000,10000,1,0,12.5,0.75,4.00
165,31914,1.0000,10000,1,0,12.5,0.75,4.00
166,31635,1.0000,10000,1,0,12.5,0.75,4.00
166,31646,1.0000,10000,1,0,12.5,0.75,4.00
166,31895,1.0000,10000,1,0,12.5,0.75,4.00
167,31613,1.0000,10000,1,0,12.5,0.75,4.00
167,31621,1.0000,10000,1,0,12.5,0.75,4.00
167,31635,1.0000,10000,1,0,12.5,0.75,4.00
167,31876,1.0000,10000,1,0,12.5,0.75,4.00
168,28790,1.0000,10000,1,0,12.5,0.75,4.00
168,31608,1.0000,10000,1,0,12.5,0.75,4.00
168,31613,1.0000,10000,1,0,12.5,0.75,4.00
169,28871,1.0000,10000,1,0,12.5,0.75,4.00
169,30244,1.0000,10000,1,0,12.5,0.75,4.00
169,31855,1.0000,10000,1,0,12.5,0.75,4.00
170,31566,1.0000,10000,1,0,12.5,0.75,4.00
170,31576,1.0000,10000,1,0,12.5,0.75,4.00
170,31838,1.0000,10000,1,0,12.5,0.75,4.00
171,32340,1.0000,10000,1,0,15.0,0.75,4.00
172,31819,1.0000,10000,1,0,15.0,0.75,4.00
172,32194,1.0000,10000,1,0,15.0,0.75,4.00
172,32340,1.0000,10000,1,0,15.0,0.75,4.00
172,32529,1.0000,10000,1,0,15.0,0.75,4.00
173,32384,1.0000,10000,1,0,12.5,0.75,4.00
173,32475,1.0000,10000,1,0,12.5,0.75,4.00
174,32365,1.0000,10000,1,0,12.5,0.75,4.00
174,32379,1.0000,10000,1,0,12.5,0.75,4.00
174,32563,1.0000,10000,1,0,12.5,0.75,4.00
174,33844,1.0000,10000,1,0,12.5,0.75,4.00
174,36339,1.0000,10000,1,0,12.5,0.75,4.00
175,31838,1.0000,10000,1,0,12.5,0.75,4.00
175,32064,1.0000,10000,1,0,12.5,0.75,4.00
175,32075,1.0000,10000,1,0,12.5,0.75,4.00
175,33844,1.0000,10000,1,0,12.5,0.75,4.00
176,32572,1.0000,10000,1,0,12.5,0.75,4.00
176,32574,1.0000,10000,1,0,12.5,0.75,4.00
177,31855,1.0000,10000,1,0,12.5,0.75,4.00
177,32095,1.0000,10000,1,0,12.5,0.75,4.00
177,32239,1.0000,10000,1,0,12.5,0.75,4.00
178,30554,1.0000,10000,1,0,12.5,0.75,4.00
178,31912,1.0000,10000,1,0,12.5,0.75,4.00
178,32148,1.0000,10000,1,0,12.5,0.75,4.00
178,36349,1.0000,10000,1,0,12.5,0.75,4.00
179,31876,1.0000,10000,1,0,12.5,0.75,4.00
179,32149,1.0000,10000,1,0,12.5,0.75,4.00
179,32262,1.0000,10000,1,0,12.5,0.75,4.00
179,32273,1.0000,10000,1,0,12.5,0.75,4.00
179,32286,1.0000,10000,1,0,12.5,0.75,4.00
180,32273,1.0000,10000,1,0,12.5,0.75,4.00
180,32410,1.0000,10000,1,0,12.5,0.75,4.00
180,32419,1.0000,10000,1,0,12.5,0.75,4.00
181,32239,1.0000,10000,1,0,12.5,0.75,4.00
181,32390,1.0000,10000,1,0,12.5,0.75,4.00
181,32410,1.0000,10000,1,0,12.5,0.75,4.00
181,32485,1.0000,10000,1,0,12.5,0.75,4.00
181,32503,1.0000,10000,1,0,12.5,0.75,4.00
182,32291,1.0000,10000,1,0,12.5,0.75,4.00
182,32413,1.0000,10000,1,0,12.5,0.75,4.00
183,30231,1.0000,10000,1,0,10.0,0.75,4.00
183,34017,1.0000,10000,1,0,12.5,0.75,4.00
184,30855,1.0000,10000,1,0,12.5,0.75,4.00
185,30855,1.0000,10000,1,0,12.5,0.75,4.00
185,32572,1.0000,10000,1,0,12.5,0.75,4.00
185,32690,1.0000,10000,1,0,12.5,0.75,4.00
185,32783,1.0000,10000,1,0,12.5,0.75,4.00
185,32793,1.0000,10000,1,0,12.5,0.75,4.00
186,32631,1.0000,10000,1,0,12.5,0.75,4.00
186,33830,1.0000,10000,1,0,12.5,0.75,4.00
186,33854,1.0000,10000,1,0,12.5,0.75,4.00
187,30783,1.0000,10000,1,0,12.5,0.75,4.00
187,32793,1.0000,10000,1,0,12.5,0.75,4.00
187,32869,1.0000,10000,1,0,12.5,0.75,4.00
188,32529,1.0000,10000,1,0,15.0,0.75,4.00
188,32719,1.0000,10000,1,0,15.0,0.75,4.00
188,32776,1.0000,10000,1,0,12.5,0.75,4.00
188,32853,1.0000,10000,1,0,12.5,0.75,4.00
188,36368,1.0000,10000,1,0,15.0,0.75,4.00
189,32549,1.0000,10000,1,0,12.5,0.75,4.00
189,32629,1.0000,10000,1,0,12.5,0.75,4.00
189,32675,1.0000,10000,1,0,12.5,0.75,4.00
190,32726,1.0000,10000,1,0,12.5,0.75,4.00
190,33924,1.0000,10000,1,0,12.5,0.75,4.00
191,32900,1.0000,10000,1,0,15.0,0.75,4.00
192,33059,1.0000,10000,1,0,15.0,0.75,4.00
192,33115,1.0000,10000,1,0,12.5,0.75,4.00
192,36368,1.0000,10000,1,0,15.0,0.75,4.00
193,33026,1.0000,10000,1,0,12.5,0.75,4.00
193,33035,1.0000,10000,1,0,12.5,0.75,4.00
194,32934,1.0000,10000,1,0,12.5,0.75,4.00
194,32936,1.0000,10000,1,0,12.5,0.75,4.00
195,32936,1.0000,10000,1,0,12.5,0.75,4.00
195,32995,1.0000,10000,1,0,12.5,0.75,4.00
195,34534,1.0000,10000,1,0,12.5,0.75,4.00
196,33620,1.0000,10000,1,0,12.5,0.75,4.00
197,33129,1.0000,10000,1,0,12.5,0.75,4.00
197,33173,1.0000,10000,1,0,12.5,0.75,4.00
198,202,1.0000,10000,1,0,12.5,0.75,4.00
198,28562,1.0000,10000,1,0,12.5,0.75,4.00
198,33115,1.0000,10000,1,0,12.5,0.75,4.00
199,33206,1.0000,10000,1,0,12.5,0.75,4.00
199,33210,1.0000,10000,1,0,12.5,0.75,4.00
200,33204,1.0000,10000,1,0,12.5,0.75,4.00
200,33250,1.0000,10000,1,0,12.5,0.75,4.00
201,29407,1.0000,10000,1,0,12.5,0.75,4.00
201,33081,1.0000,10000,1,0,12.5,0.75,4.00
202,198,1.0000,10000,1,0,12.5,0.75,4.00
202,28507,1.0000,10000,1,0,12.5,0.75,4.00
203,32932,1.0000,10000,1,0,12.5,0.75,4.00
203,32984,1.0000,10000,1,0,12.5,0.75,4.00
203,32986,1.0000,10000,1,0,12.5,0.75,4.00
204,33299,1.0000,10000,1,0,12.5,0.75,4.00
205,29276,1.0000,10000,1,0,12.5,0.75,4.00
206,33138,1.0000,10000,1,0,12.5,0.75,4.00
207,33245,1.0000,10000,1,0,12.5,0.75,4.00
208,23350,1.0000,10000,1,0,12.5,0.75,4.00
209,23157,1.0000,10000,1,0,12.5,0.75,4.00
209,23385,1.0000,10000,1,0,12.5,0.75,4.00
209,23473,1.0000,10000,1,0,12.5,0.75,4.00
210,23201,1.0000,10000,1,0,12.5,0.75,4.00
210,23527,1.0000,10000,1,0,12.5,0.75,4.00
210,23551,1.0000,10000,1,0,12.5,0.75,4.00
211,30673,1.0000,10000,1,0,12.5,0.75,4.00
211,30764,1.0000,10000,1,0,12.5,0.75,4.00
211,32637,1.0000,10000,1,0,12.5,0.75,4.00
212,30764,1.0000,10000,1,0,12.5,0.75,4.00
212,31255,1.0000,10000,1,0,12.5,0.75,4.00
212,31404,1.0000,10000,1,0,12.5,0.75,4.00
213,33757,1.0000,10000,1,0,12.5,0.75,4.00
213,36294,1.0000,10000,1,0,15.0,0.75,4.00
214,29708,1.0000,10000,1,0,12.5,0.75,4.00
215,12427,1.0000,10000,1,0,17.5,0.75,4.00
216,16759,1.0000,10000,1,0,17.5,0.75,4.00
217,12427,1.0000,30000,3,0,17.5,0.75,4.00
218,17101,1.0000,30000,3,0,20.0,0.75,4.00
219,16907,1.0000,20000,2,0,20.0,0.75,4.00
220,12171,1.0000,10000,1,0,20.0,0.75,4.00
221,12147,1.0000,10000,1,0,20.0,0.75,4.00
222,12123,1.0000,10000,1,0,20.0,0.75,4.00
223,13270,1.0000,10000,1,0,55.0,0.75,4.00
224,13460,1.0000,10000,1,0,20.0,0.75,4.00
225,25295,1.0000,10000,1,0,20.0,0.75,4.00
226,26403,1.0000,10000,1,0,20.0,0.75,4.00
227,28699,1.0000,10000,1,0,20.0,0.75,4.00
228,29344,1.0000,10000,1,0,20.0,0.75,4.00
229,29343,1.0000,10000,1,0,20.0,0.75,4.00
3072,28700,1.0000,10000,1,0,12.5,0.75,4.00
3072,28714,1.0000,10000,1,0,12.5,0.75,4.00
3072,34864,1.0000,10000,1,0,12.5,0.75,4.00
12011,14529,1.0000,1030,3,0,43.5,0.75,4.00
12011,14533,1.0000,1030,3,0,43.5,0.75,4.00
12031,15282,1.0000,897,2,0,31.7,0.75,4.00
12031,18091,1.0000,897,2,0,31.7,0.75,4.00
12036,12403,1.0000,1460,1,0,25.7,0.75,4.00
12036,17111,1.0000,2108,4,0,72.3,0.75,4.00
12038,12403,1.0000,953,3,0,36.0,0.75,4.00
12038,12826,1.0000,953,3,0,36.0,0.75,4.00
12038,12828,1.0000,1460,1,0,38.3,0.75,4.00
12056,12391,1.0000,953,3,0,36.0,0.75,4.00
12056,12403,1.0000,953,3,0,36.0,0.75,4.00
12058,12056,1.0000,1460,1,0,25.7,0.75,4.00
12058,17117,1.0000,2142,5,0,72.3,0.75,4.00
12069,16915,1.0000,2050,2,0,73.6,0.75,4.00
12073,16907,1.0000,2050,2,0,72.8,0.75,4.00
12082,12086,1.0000,715,1,0,29.7,0.75,4.00
12082,17151,1.0000,2142,5,0,65.3,0.75,4.00
12084,13007,1.0000,953,3,0,35.8,0.75,4.00
12084,13023,1.0000,953,3,0,36.0,0.75,4.00
12085,16939,1.0000,2050,2,0,73.6,0.75,4.00
12086,12088,1.0000,1465,1,0,29.7,0.75,4.00
12088,13023,1.0000,715,1,0,29.7,0.75,4.00
12089,16929,1.0000,2050,2,0,74.1,0.75,4.00
12093,12097,1.0000,2108,3,0,73.6,0.75,4.00
12097,13832,1.0000,2108,3,0,71.8,0.75,4.00
12101,12105,1.0000,2108,3,0,73.6,0.75,4.00
12105,16945,1.0000,2108,3,0,71.8,0.75,4.00
12112,12116,1.0000,1470,2,0,38.3,0.75,4.00
12112,14323,1.0000,954,4,0,30.0,0.75,4.00
12112,14337,1.0000,954,4,0,33.5,0.75,4.00
12116,12118,1.0000,1465,1,0,38.3,0.75,4.00
12116,12148,1.0000,1465,1,0,38.3,0.75,4.00
12118,17221,1.0000,1475,2,0,52.4,0.75,4.00
12123,222,1.0000,10000,1,0,20.0,0.75,4.00
12123,13561,1.0000,1424,2,0,60.2,0.75,4.00
12129,12133,1.0000,953,3,0,36.5,0.75,4.00
12129,15004,1.0000,953,3,0,31.2,0.75,4.00
12133,12129,1.0000,953,3,0,36.5,0.75,4.00
12133,15221,1.0000,953,3,0,36.3,0.75,4.00
12141,16983,1.0000,2108,3,0,71.3,0.75,4.00
12145,13040,1.0000,2108,3,0,73.6,0.75,4.00
12147,221,1.0000,10000,1,0,20.0,0.75,4.00
12147,12243,1.0000,1454,1,0,56.8,0.75,4.00
12148,17215,1.0000,1465,1,0,52.4,0.75,4.00
12153,18415,1.0000,953,3,0,35.2,0.75,4.00
12153,19174,1.0000,953,3,0,35.9,0.75,4.00
12154,17215,1.0000,2142,5,0,55.3,0.75,4.00
12157,16543,1.0000,953,3,0,38.0,0.75,4.00
12157,18417,1.0000,953,3,0,35.2,0.75,4.00
12165,17027,1.0000,2108,3,0,67.7,0.75,4.00
12165,100032,1.0000,1800,2,0,75.7,0.75,4.00
12169,17021,1.0000,2108,3,0,66.3,0.75,4.00
12171,220,1.0000,10000,1,0,20.0,0.75,4.00
12171,12302,1.0000,573,1,0,37.4,0.75,4.00
12176,16351,1.0000,1465,1,0,47.5,0.75,4.00
12176,16848,1.0000,1465,1,0,47.5,0.75,4.00
12177,22,1.0000,10000,1,0,12.5,0.75,4.00
12177,14613,1.0000,1899,2,0,55.7,0.75,4.00
12177,14619,1.0000,1899,2,0,55.9,0.75,4.00
12182,16347,1.0000,954,4,0,39.0,0.75,4.00
12182,16349,1.0000,954,4,0,37.6,0.75,4.00
12189,12917,1.0000,1030,3,0,48.9,0.75,4.00
12189,14631,1.0000,1030,3,0,49.4,0.75,4.00
12196,17349,1.0000,2142,5,0,64.5,0.75,4.00
12198,18031,1.0000,1460,1,0,52.4,0.75,4.00
12200,17375,1.0000,2108,3,0,66.3,0.75,4.00
12216,17381,1.0000,2108,3,0,66.3,0.75,4.00
12221,12225,1.0000,2108,3,0,67.8,0.75,4.00
12225,13541,1.0000,2108,3,0,67.7,0.75,4.00
12230,12198,1.0000,1465,1,0,52.4,0.75,4.00
12230,16565,1.0000,954,4,0,35.0,0.75,4.00
12230,16579,1.0000,954,4,0,35.9,0.75,4.00
12232,17957,1.0000,2142,5,0,64.5,0.75,4.00
12234,12246,1.0000,1475,2,0,38.3,0.75,4.00
12234,17239,1.0000,2142,5,0,64.9,0.75,4.00
12236,12238,1.0000,1475,2,0,38.3,0.75,4.00
12237,14643,1.0000,1030,3,0,45.0,0.75,4.00
12237,14645,1.0000,1030,3,0,45.5,0.75,4.00
12238,12232,1.0000,1465,1,0,52.4,0.75,4.00
12239,12247,1.0000,1454,1,0,54.6,0.75,4.00
12239,12535,1.0000,1424,2,0,60.2,0.75,4.00
12239,13561,1.0000,1424,2,0,60.2,0.75,4.00
12240,17227,1.0000,1465,1,0,47.5,0.75,4.00
12242,5,1.0000,10000,1,0,12.5,0.75,4.00
12242,12244,1.0000,770,2,0,37.4,0.75,4.00
12243,12147,1.0000,1454,1,0,56.8,0.75,4.00
12243,12247,1.0000,1454,1,0,54.6,0.75,4.00
12243,12259,1.0000,1424,2,0,54.6,0.75,4.00
12244,12236,1.0000,1465,1,0,38.3,0.75,4.00
12244,12240,1.0000,1465,1,0,47.5,0.75,4.00
12244,12242,1.0000,770,2,0,37.4,0.75,4.00
12246,12244,1.0000,1465,1,0,38.3,0.75,4.00
12246,14567,1.0000,1475,2,0,38.3,0.75,4.00
12247,12239,1.0000,1454,1,0,54.6,0.75,4.00
12247,12243,1.0000,1454,1,0,54.8,0.75,4.00
12251,12259,1.0000,1424,2,0,54.6,0.75,4.00
12251,12302,1.0000,1899,2,0,54.8,0.75,4.00
12254,14565,1.0000,725,2,0,38.3,0.75,4.00
12255,12263,1.0000,1899,2,0,54.8,0.75,4.00
12255,12302,1.0000,1899,2,0,54.4,0.75,4.00
12259,12243,1.0000,1424,2,0,54.8,0.75,4.00
12259,12251,1.0000,1424,2,0,55.4,0.75,4.00
12263,12255,1.0000,1899,2,0,55.4,0.75,4.00
12263,19329,1.0000,1902,3,0,54.6,0.75,4.00
12270,12379,1.0000,953,3,0,38.7,0.75,4.00
12270,17737,1.0000,953,3,0,36.0,0.75,4.00
12302,16,1.0000,10000,1,0,15.0,0.75,4.00
12302,12171,1.0000,573,1,0,37.4,0.75,4.00
12302,12251,1.0000,1899,2,0,55.4,0.75,4.00
12302,12255,1.0000,1899,2,0,55.4,0.75,4.00
12311,12335,1.0000,1470,2,0,29.7,0.75,4.00
12323,12583,1.0000,1460,1,0,29.7,0.75,4.00
12323,12814,1.0000,1460,1,0,29.7,0.75,4.00
12330,17307,1.0000,2158,5,0,65.8,0.75,4.00
12332,15390,1.0000,2158,6,0,65.8,0.75,4.00
12335,12347,1.0000,2050,2,0,29.7,0.75,4.00
12339,12323,1.0000,1470,2,0,29.7,0.75,4.00
12343,12339,1.0000,2050,2,0,29.7,0.75,4.00
12347,12473,1.0000,1470,2,0,29.7,0.75,4.00
12358,18071,1.0000,4000,1,0,68.0,0.75,4.00
12366,18059,1.0000,4000,1,0,68.0,0.75,4.00
12372,17339,1.0000,2158,6,0,66.3,0.75,4.00
12374,18063,1.0000,2158,6,0,65.8,0.75,4.00
12376,17327,1.0000,2142,5,0,67.8,0.75,4.00
12378,18077,1.0000,2158,6,0,67.8,0.75,4.00
12379,12270,1.0000,953,3,0,37.6,0.75,4.00
12379,12395,1.0000,953,3,0,35.8,0.75,4.00
12380,12384,1.0000,2158,6,0,65.8,0.75,4.00
12381,16161,1.0000,953,3,0,33.2,0.75,4.00
12381,16167,1.0000,953,3,0,35.4,0.75,4.00
12382,17325,1.0000,2173,7,0,65.8,0.75,4.00
12383,12826,1.0000,953,3,0,36.0,0.75,4.00
12383,12828,1.0000,1460,1,0,38.3,0.75,4.00
12383,17737,1.0000,953,3,0,36.0,0.75,4.00
12384,17319,1.0000,2158,6,0,65.8,0.75,4.00
12386,12382,1.0000,2173,7,0,65.8,0.75,4.00
12389,8,1.0000,10000,1,0,12.5,0.75,4.00
12389,12689,1.0000,750,2,0,33.0,0.75,4.00
12390,12518,1.0000,782,4,0,46.7,0.75,4.00
12390,12530,1.0000,1030,2,0,33.8,0.75,4.00
12391,12056,1.0000,953,3,0,36.0,0.75,4.00
12391,17739,1.0000,953,3,0,36.0,0.75,4.00
12395,12379,1.0000,953,3,0,38.7,0.75,4.00
12395,19296,1.0000,953,3,0,37.6,0.75,4.00
12399,12407,1.0000,1902,3,0,53.3,0.75,4.00
12399,19329,1.0000,1902,3,0,54.6,0.75,4.00
12403,12038,1.0000,953,3,0,36.0,0.75,4.00
12403,12056,1.0000,953,3,0,36.0,0.75,4.00
12407,12399,1.0000,1902,3,0,54.6,0.75,4.00
12407,12473,1.0000,1470,2,0,29.7,0.75,4.00
12407,17739,1.0000,953,3,0,36.0,0.75,4.00
12411,19292,1.0000,953,3,0,36.0,0.75,4.00
12411,19296,1.0000,953,3,0,37.6,0.75,4.00
12419,19290,1.0000,953,3,0,36.0,0.75,4.00
12419,19292,1.0000,953,3,0,36.0,0.75,4.00
12421,16549,1.0000,953,3,0,37.8,0.75,4.00
12421,16607,1.0000,953,3,0,37.9,0.75,4.00
12427,18,1.0000,10000,1,0,15.0,0.75,4.00
12427,215,1.0000,10000,1,0,17.5,0.75,4.00
12427,217,1.0000,30000,3,0,17.5,0.75,4.00
12427,19290,1.0000,953,3,0,36.0,0.75,4.00
12433,16557,1.0000,953,3,0,35.0,0.75,4.00
12433,18417,1.0000,953,3,0,35.2,0.75,4.00
12445,16523,1.0000,1470,2,0,29.7,0.75,4.00
12445,16545,1.0000,1470,2,0,29.7,0.75,4.00
12449,16065,1.0000,1470,2,0,29.7,0.75,4.00
12449,16087,1.0000,1470,2,0,29.7,0.75,4.00
12453,13485,1.0000,979,3,0,41.4,0.75,4.00
12453,13501,1.0000,1470,2,0,33.9,0.75,4.00
12453,15695,1.0000,979,3,0,43.1,0.75,4.00
12457,12616,1.0000,953,3,0,37.6,0.75,4.00
12457,13485,1.0000,979,3,0,41.4,0.75,4.00
12457,17049,1.0000,1460,1,0,33.9,0.75,4.00
12461,15175,1.0000,1470,2,0,29.7,0.75,4.00
12461,15209,1.0000,1470,2,0,29.7,0.75,4.00
12465,14247,1.0000,1470,2,0,29.7,0.75,4.00
12465,14277,1.0000,1470,2,0,29.7,0.75,4.00
12469,13047,1.0000,1210,2,0,29.7,0.75,4.00
12469,13071,1.0000,1470,2,0,29.7,0.75,4.00
12473,12343,1.0000,1470,2,0,29.7,0.75,4.00
12473,12407,1.0000,1470,2,0,29.7,0.75,4.00
12478,12486,1.0000,732,2,0,42.0,0.75,4.00
12478,14058,1.0000,732,2,0,42.0,0.75,4.00
12484,19,1.0000,10000,1,0,12.5,0.75,4.00
12484,12480,1.0000,770,2,0,42.0,0.75,4.00
12486,12478,1.0000,732,2,0,42.0,0.75,4.00
12486,12480,1.0000,732,2,0,42.0,0.75,4.00
12496,12498,1.0000,953,3,0,33.2,0.75,4.00
12496,14741,1.0000,953,3,0,35.5,0.75,4.00
12498,12496,1.0000,953,3,0,33.2,0.75,4.00
12498,12500,1.0000,953,3,0,33.2,0.75,4.00
12498,12526,1.0000,788,1,0,28.7,0.75,4.00
12500,12498,1.0000,953,3,0,33.2,0.75,4.00
12500,12520,1.0000,953,3,0,36.2,0.75,4.00
12502,12504,1.0000,1030,3,0,38.5,0.75,4.00
12502,14635,1.0000,1030,3,0,38.5,0.75,4.00
12504,12502,1.0000,1030,3,0,38.5,0.75,4.00
12504,12518,1.0000,788,1,0,28.7,0.75,4.00
12504,12568,1.0000,1030,3,0,38.5,0.75,4.00
12512,14685,1.0000,782,4,0,46.7,0.75,4.00
12514,12532,1.0000,1035,4,0,46.7,0.75,4.00
12516,12390,1.0000,1035,4,0,46.7,0.75,4.00
12516,12502,1.0000,788,1,0,28.7,0.75,4.00
12518,12512,1.0000,782,4,0,46.7,0.75,4.00
12520,12500,1.0000,953,3,0,36.2,0.75,4.00
12520,12514,1.0000,788,1,0,28.7,0.75,4.00
12520,12530,1.0000,953,3,0,36.2,0.75,4.00
12526,14693,1.0000,1035,4,0,42.8,0.75,4.00
12530,12520,1.0000,953,3,0,36.2,0.75,4.00
12530,12568,1.0000,1030,3,0,38.5,0.75,4.00
12532,12526,1.0000,1035,4,0,46.7,0.75,4.00
12532,12530,1.0000,770,2,0,37.4,0.75,4.00
12535,12239,1.0000,1424,2,0,60.2,0.75,4.00
12535,12567,1.0000,1899,2,0,60.9,0.75,4.00
12561,21411,1.0000,2050,2,96,68.6,0.75,4.00
12565,100344,1.0000,2050,2,96,68.6,0.75,4.00
12567,12535,1.0000,1899,2,0,60.2,0.75,4.00
12567,12595,1.0000,1899,2,0,60.2,0.75,4.00
12568,12504,1.0000,1030,3,0,38.5,0.75,4.00
12568,12512,1.0000,752,1,0,37.4,0.75,4.00
12568,12530,1.0000,1030,3,0,38.5,0.75,4.00
12583,16923,1.0000,1460,1,0,52.4,0.75,4.00
12595,12567,1.0000,1899,2,0,60.9,0.75,4.00
12595,12599,1.0000,1899,2,0,60.4,0.75,4.00
12596,12776,1.0000,1030,3,0,35.1,0.75,4.00
12596,14729,1.0000,1030,3,0,35.1,0.75,4.00
12599,12595,1.0000,1899,2,0,60.2,0.75,4.00
12599,12603,1.0000,1902,3,0,60.1,0.75,4.00
12603,12599,1.0000,1902,3,0,60.6,0.75,4.00
12603,12747,1.0000,1902,3,0,60.1,0.75,4.00
12605,12753,1.0000,4000,1,98,68.0,0.75,4.00
12605,100345,1.0000,2050,2,96,68.6,0.75,4.00
12609,12617,1.0000,2050,2,96,68.6,0.75,4.00
12613,12605,1.0000,2050,2,96,68.6,0.75,4.00
12616,12457,1.0000,953,3,0,32.6,0.75,4.00
12616,15691,1.0000,953,3,0,37.4,0.75,4.00
12617,18473,1.0000,2050,2,96,68.6,0.75,4.00
12637,18471,1.0000,2050,2,96,68.6,0.75,4.00
12641,12737,1.0000,2030,1,98,68.6,0.75,4.00
12669,12673,1.0000,2108,4,0,65.3,0.75,4.00
12669,12685,1.0000,1470,2,0,47.5,0.75,4.00
12673,12721,1.0000,2142,5,0,64.5,0.75,4.00
12675,12679,1.0000,953,3,0,37.2,0.75,4.00
12675,18999,1.0000,953,3,0,37.4,0.75,4.00
12677,12681,1.0000,2108,4,0,64.5,0.75,4.00
12677,12689,1.0000,1475,2,0,47.5,0.75,4.00
12679,12675,1.0000,953,3,0,37.4,0.75,4.00
12679,12695,1.0000,953,3,0,37.2,0.75,4.00
12681,12725,1.0000,2108,4,0,64.9,0.75,4.00
12685,12,1.0000,10000,1,0,12.5,0.75,4.00
12685,12673,1.0000,1475,2,0,57.4,0.75,4.00
12685,12689,1.0000,750,2,0,33.0,0.75,4.00
12689,12389,1.0000,750,2,0,33.0,0.75,4.00
12689,12681,1.0000,1460,1,0,57.4,0.75,4.00
12689,12685,1.0000,750,2,0,33.0,0.75,4.00
12695,12679,1.0000,953,3,0,37.2,0.75,4.00
12695,12699,1.0000,1902,3,0,44.4,0.75,4.00
12695,17127,1.0000,1460,1,0,62.6,0.75,4.00
12696,15987,1.0000,944,2,0,32.8,0.75,4.00
12696,18301,1.0000,944,2,0,30.9,0.75,4.00
12699,12695,1.0000,1902,3,0,44.3,0.75,4.00
12699,12707,1.0000,1899,2,0,44.4,0.75,4.00
12700,15679,1.0000,953,3,0,39.9,0.75,4.00
12700,15681,1.0000,953,3,0,39.0,0.75,4.00
12707,12699,1.0000,1899,2,0,44.4,0.75,4.00
12707,12715,1.0000,773,2,0,44.4,0.75,4.00
12707,17133,1.0000,1465,1,0,62.6,0.75,4.00
12709,12717,1.0000,2142,5,0,64.5,0.75,4.00
12713,17347,1.0000,2142,5,0,65.3,0.75,4.00
12715,12707,1.0000,773,2,0,44.4,0.75,4.00
12715,12731,1.0000,743,1,0,44.4,0.75,4.00
12717,12677,1.0000,2142,5,0,64.0,0.75,4.00
12721,12713,1.0000,2142,5,0,64.5,0.75,4.00
12725,17353,1.0000,2108,4,0,65.3,0.75,4.00
12729,12669,1.0000,2108,4,0,64.9,0.75,4.00
12731,16,1.0000,10000,1,0,15.0,0.75,4.00
12731,12715,1.0000,743,1,0,44.4,0.75,4.00
12733,12637,1.0000,2030,1,97,68.6,0.75,4.00
12733,17361,1.0000,2108,3,0,67.3,0.75,4.00
12737,17355,1.0000,2108,4,0,67.3,0.75,4.00
12740,14693,1.0000,1035,4,0,42.8,0.75,4.00
12740,14695,1.0000,1035,4,0,41.1,0.75,4.00
12747,12603,1.0000,1902,3,0,60.1,0.75,4.00
12747,13425,1.0000,1902,3,0,61.1,0.75,4.00
12749,12609,1.0000,4000,1,97,68.0,0.75,4.00
12749,17371,1.0000,2108,3,0,66.8,0.75,4.00
12750,13022,1.0000,1470,2,0,29.7,0.75,4.00
12753,17377,1.0000,2108,3,0,66.3,0.75,4.00
12754,19347,1.0000,1460,1,0,57.4,0.75,4.00
12757,17379,1.0000,2108,3,0,66.3,0.75,4.00
12761,17385,1.0000,2142,4,0,65.3,0.75,4.00
12762,19345,1.0000,1460,1,0,29.7,0.75,4.00
12764,19346,1.0000,1460,1,0,57.4,0.75,4.00
12768,12770,1.0000,1030,3,0,38.6,0.75,4.00
12768,14617,1.0000,1030,3,0,38.8,0.75,4.00
12768,19123,1.0000,752,1,0,37.4,0.75,4.00
12770,12768,1.0000,1030,3,0,38.6,0.75,4.00
12770,13249,1.0000,752,1,0,37.4,0.75,4.00
12770,14717,1.0000,1030,3,0,38.6,0.75,4.00
12772,14671,1.0000,752,1,0,37.4,0.75,4.00
12773,17395,1.0000,2108,3,0,63.6,0.75,4.00
12776,12596,1.0000,1030,3,0,35.1,0.75,4.00
12776,12778,1.0000,1030,3,0,35.1,0.75,4.00
12776,14679,1.0000,752,1,0,37.4,0.75,4.00
12778,12772,1.0000,770,2,0,37.4,0.75,4.00
12778,12776,1.0000,1030,3,0,35.1,0.75,4.00
12778,14623,1.0000,1030,3,0,35.2,0.75,4.00
